,conc,order,log10frac,group
r28+e19,1.0760380233304525e-12,74,-3.968172381986698,cross-bind
e34+e35,1.0497075612860832e-12,75,-3.9789316744626735,cross-bind
r28+e25,1.0432576974795462e-12,76,-3.981608402244762,cross-bind
r28+e26,1.0313276063165115e-12,77,-3.986603357009878,cross-bind
r28+e27,9.893796216078977e-13,78,-4.0046370391046295,cross-bind
r28+e18,9.33926672457416e-13,79,-4.029687221197393,cross-bind
r28+e24,9.171250785724333e-13,80,-4.037571430710058,cross-bind
r28+e20,9.109016843404755e-13,81,-4.040528494873957,cross-bind
r28+e17,8.82611054408971e-13,82,-4.054230637461281,cross-bind
e0+r28,8.317840563317037e-13,83,-4.079989408464382,cross-bind
r28+e21,7.625039482842866e-13,84,-4.117757903176404,cross-bind
r28+e16,6.685387944220163e-13,85,-4.174873386136385,cross-bind
r28+e29,6.231810993551319e-13,86,-4.205385726982231,cross-bind
e41+e41,1.5899589576542446e-13,87,-4.798614086179133,self-bind
e34+e40,1.2680092114497757e-13,88,-4.896877591511639,cross-bind
e39+e39,1.0670505366129877e-13,89,-4.971815011454244,self-bind
e12+e35,8.000204470252523e-14,90,-5.096898913112108,cross-bind
e9+e31,7.996425059546571e-14,91,-5.097104128497252,cross-bind
e37+e27,7.714798530451411e-14,92,-5.1126754109171895,cross-bind
e39+e40,7.054961474433061e-14,93,-5.151505353488204,cross-bind
e40+e32,7.028439404100419e-14,94,-5.153141095097797,cross-bind
e33+e38,6.788718761246534e-14,95,-5.168212182630466,cross-bind
e41+e32,6.606952270292804e-14,96,-5.179998830594941,cross-bind
e37+e25,6.587084618792671e-14,97,-5.181306757502972,cross-bind
e37+e37,6.34548689394365e-14,98,-5.197535048551116,self-bind
e39+e35,6.131444776586842e-14,99,-5.212437178896238,cross-bind
e30+e41,5.749411226139765e-14,100,-5.240376627367901,cross-bind
e33+e32,5.719438309188896e-14,101,-5.242646620017766,cross-bind
e37+e10,5.554205440430209e-14,102,-5.255378060488695,cross-bind
e8+e35,5.3671293959823536e-14,103,-5.270257934192432,cross-bind
e9+e37,5.358690982161727e-14,104,-5.27094128654875,cross-bind
e35+e35,5.188959415123648e-14,105,-5.284919726078397,self-bind
e6+e32,5.127879730657784e-14,106,-5.290062169316889,cross-bind
e37+e17,5.080745339839832e-14,107,-5.294072572512257,cross-bind
e13+e35,4.65115966858485e-14,108,-5.332438751437723,cross-bind
e13+e37,4.54321657965206e-14,109,-5.342636559442077,cross-bind
e37+e21,4.536587452469756e-14,110,-5.34327071274681,cross-bind
e34+e39,4.454020074045339e-14,111,-5.351247829954096,cross-bind
e37+e35,4.4099762785917603e-14,112,-5.355563746610259,cross-bind
e33+e25,4.32257665590363e-14,113,-5.364257296274801,cross-bind
e37+e15,4.310394083387775e-14,114,-5.365483022085961,cross-bind
e38+e40,4.28714247480553e-14,115,-5.367832083320794,cross-bind
e37+e20,4.257637076552407e-14,116,-5.370831360832895,cross-bind
e35+e40,4.250519093069796e-14,117,-5.371558028658065,cross-bind
e36+e36,4.229828304855335e-14,118,-5.37367726093873,self-bind
e30+e37,4.1426572405853826e-14,119,-5.3827209983165805,cross-bind
e36+e32,4.0506317344392503e-14,120,-5.392477239159293,cross-bind
e13+e31,3.976256594299817e-14,121,-5.400525597641726,cross-bind
e34+e30,3.975093403663449e-14,122,-5.400652662172532,cross-bind
e22+e32,3.96344239999047e-14,123,-5.401927448949847,cross-bind
e34+e32,3.939943480557485e-14,124,-5.404510008189162,cross-bind
e37+e26,3.832557793541732e-14,125,-5.4165112874254415,cross-bind
e37+e19,3.670452998265314e-14,126,-5.43528033288519,cross-bind
e6+e35,3.66342629967822e-14,127,-5.436112541115565,cross-bind
e13+e38,3.585558864410432e-14,128,-5.445443143256035,cross-bind
e17+e35,3.564461551780699e-14,129,-5.448006065462013,cross-bind
e38+e6,3.56316279321275e-14,130,-5.448164335218759,cross-bind
e31+e4,3.4372188738375335e-14,131,-5.463792812153334,cross-bind
e35+e27,3.419170430245405e-14,132,-5.466079251040084,cross-bind
e37+e18,3.3969117321972853e-14,133,-5.468915738004184,cross-bind
e26+e31,3.3782902089944005e-14,134,-5.4713030454840155,cross-bind
e37+e5,3.3721427866254864e-14,135,-5.472094044328836,cross-bind
e9+e38,3.314265094820696e-14,136,-5.479612757047242,cross-bind
e41+e35,3.283375888446386e-14,137,-5.483679395390272,cross-bind
e37+e6,3.267726584558946e-14,138,-5.4857542886711,cross-bind
e38+e27,3.2288928972278504e-14,139,-5.490946360344985,cross-bind
e37+e22,3.2224970822326305e-14,140,-5.4918074672005766,cross-bind
e30+e39,3.220801692911152e-14,141,-5.49203601418239,cross-bind
e12+e32,3.216485216164143e-14,142,-5.4926184403939065,cross-bind
e30+e36,3.1274477976985195e-14,143,-5.504809930670732,cross-bind
e0+e39,3.088024692862595e-14,144,-5.510319235560689,cross-bind
e35+e1,3.079438316479189e-14,145,-5.511528490739504,cross-bind
e9+e32,3.079432415687201e-14,146,-5.511529322931479,cross-bind
e37+e1,3.0692300593662117e-14,147,-5.5129705570655485,cross-bind
e21+e39,3.053304660838363e-14,148,-5.515229859337232,cross-bind
e30+e40,3.040859076296267e-14,149,-5.51700370606601,cross-bind
e37+e23,3.0355582438024607e-14,150,-5.517761429824686,cross-bind
e38+e1,3.026982693879524e-14,151,-5.51899006202133,cross-bind
e1+e32,3.019598088347493e-14,152,-5.520050858244386,cross-bind
e38+e36,2.997469513619072e-14,153,-5.52324522528811,cross-bind
e37+e8,2.990057428044302e-14,154,-5.524320470390207,cross-bind
e0+e35,2.955734837450075e-14,155,-5.52933452961334,cross-bind
e37+e3,2.954528634851013e-14,156,-5.529511796546552,cross-bind
e34+e36,2.944567858648842e-14,157,-5.530978432752987,cross-bind
e37+e41,2.9298288791618445e-14,158,-5.533157744494354,cross-bind
e6+e31,2.929825996697208e-14,159,-5.533158171768148,cross-bind
e38+e41,2.9186258271944094e-14,160,-5.534821578736126,cross-bind
e36+e40,2.915622876409399e-14,161,-5.535268650891182,cross-bind
e37+e4,2.8918064259798427e-14,162,-5.538830781551241,cross-bind
e34+e9,2.8825218748232844e-14,163,-5.540227388255641,cross-bind
e25+e31,2.877582977469292e-14,164,-5.5409721442794195,cross-bind
e37+e36,2.8732168409149886e-14,165,-5.541631596681515,cross-bind
e37+e32,2.866722569048035e-14,166,-5.542614334455501,cross-bind
e38+e8,2.8616051445108594e-14,167,-5.543390292096342,cross-bind
e38+e25,2.853072686415549e-14,168,-5.544687163881982,cross-bind
e33+e4,2.851040987350748e-14,169,-5.544996539108532,cross-bind
e13+e32,2.8231543753587324e-14,170,-5.549265373169641,cross-bind
e18+e39,2.80656504888292e-14,171,-5.551824887510399,cross-bind
e13+e39,2.803964035376525e-14,172,-5.552227561082586,cross-bind
e39+e6,2.7732538213500597e-14,173,-5.5570103799111275,cross-bind
e39+e32,2.76286448134214e-14,174,-5.558640416729779,cross-bind
e22+e31,2.758324963401965e-14,175,-5.559354570104119,cross-bind
e38+e17,2.7564696462127764e-14,176,-5.559646785537288,cross-bind
e3+e35,2.7358255448402017e-14,177,-5.562911599689069,cross-bind
e37+e40,2.721259534326496e-14,178,-5.565230036334632,cross-bind
e0+e38,2.7040846765685456e-14,179,-5.56797971288178,cross-bind
e36+e35,2.6878008402613383e-14,180,-5.570602914628607,cross-bind
e37+e38,2.679902353722252e-14,181,-5.571881029856353,cross-bind
e38+e39,2.671388917476958e-14,182,-5.573262880073551,cross-bind
e8+e39,2.6146571172871054e-14,183,-5.5825852558727265,cross-bind
e38+e21,2.6021838710141053e-14,184,-5.584662019324977,cross-bind
e18+e35,2.593620746331879e-14,185,-5.586093528566883,cross-bind
e20+e39,2.5932694868188187e-14,186,-5.586152349965298,cross-bind
e39+e17,2.589745958647192e-14,187,-5.5867428359839515,cross-bind
e10+e35,2.5856909715316562e-14,188,-5.587423380994,cross-bind
e37+e2,2.5788568229261254e-14,189,-5.588572769044388,cross-bind
e9+e36,2.5689038908427914e-14,190,-5.590252143478854,cross-bind
e0+e32,2.5688875499659735e-14,191,-5.590254906048224,cross-bind
e38+e18,2.5683692920426637e-14,192,-5.590342531239637,cross-bind
e35+e32,2.567479467530136e-14,193,-5.590493020826699,cross-bind
e36+e39,2.5608277321189516e-14,194,-5.591619635708263,cross-bind
e14+e35,2.5537890528812058e-14,195,-5.592814979019847,cross-bind
e34+e6,2.5531314002683742e-14,196,-5.592926833083352,cross-bind
e15+e31,2.5471473786699765e-14,197,-5.593945925907453,cross-bind
e38+e10,2.5094670238779577e-14,198,-5.600418506872513,cross-bind
e39+e1,2.5086088196720804e-14,199,-5.600567055187131,cross-bind
e18+e32,2.5000555037211432e-14,200,-5.602050349451067,cross-bind
e38+e3,2.4983178869289812e-14,201,-5.602352302649005,cross-bind
e20+e35,2.496399102155787e-14,202,-5.60268598228762,cross-bind
e16+e39,2.4874010109557403e-14,203,-5.604254193497255,cross-bind
e15+e35,2.481246548253079e-14,204,-5.605330080054294,cross-bind
e37+e39,2.479006509045055e-14,205,-5.605722332918084,cross-bind
e34+e27,2.4786712121901587e-14,206,-5.605781077185982,cross-bind
e34+e21,2.4671375676769244e-14,207,-5.607806633559613,cross-bind
e9+e35,2.457090596784752e-14,208,-5.60957883010587,cross-bind
e30+e35,2.451528684249328e-14,209,-5.61056302090105,cross-bind
e16+e32,2.4467542777093243e-14,210,-5.611409643722736,cross-bind
e34+e13,2.4408360759145038e-14,211,-5.612461386382196,cross-bind
e37+e7,2.4388783053571398e-14,212,-5.612809869481445,cross-bind
e12+e39,2.4376691783114728e-14,213,-5.613025233821225,cross-bind
e10+e36,2.4338352482845494e-14,214,-5.6137088234693735,cross-bind
e19+e35,2.4252339127600712e-14,215,-5.615246367526964,cross-bind
e31+e27,2.3986055447684875e-14,216,-5.620041166711509,cross-bind
e24+e39,2.374092520833524e-14,217,-5.624502360147857,cross-bind
e37+e14,2.3739631496904127e-14,218,-5.62452602675056,cross-bind
e38+e14,2.3718599872955228e-14,219,-5.624910951285705,cross-bind
e4+e32,2.359492091221594e-14,220,-5.6271814740296895,cross-bind
e5+e32,2.3534719719499942e-14,221,-5.628290969441486,cross-bind
e26+e35,2.3462000319588213e-14,222,-5.629634963630327,cross-bind
e38+e26,2.3259670736378806e-14,223,-5.633396437431556,cross-bind
e36+e31,2.322535924477395e-14,224,-5.634037559710366,cross-bind
e34+e15,2.321400208223727e-14,225,-5.634249980939993,cross-bind
e39+e26,2.3187752866526468e-14,226,-5.634741336957286,cross-bind
e38+e20,2.3044299504145692e-14,227,-5.637436488932731,cross-bind
e38+e35,2.2961239769433532e-14,228,-5.639004666339932,cross-bind
e38+e4,2.2931885500775224e-14,229,-5.639560235330366,cross-bind
e21+e35,2.2926676558081606e-14,230,-5.63965889586295,cross-bind
e34+e25,2.2894359054207983e-14,231,-5.640271510385555,cross-bind
e38+e12,2.2864039644091334e-14,232,-5.640847035526724,cross-bind
e41+e40,2.2793373815301603e-14,233,-5.64219138693356,cross-bind
e38+e5,2.2786375907915294e-14,234,-5.64232474232077,cross-bind
e38+e15,2.2708442363435563e-14,235,-5.6438126542507545,cross-bind
e31+e1,2.270465471279917e-14,236,-5.643885098364038,cross-bind
e38+e23,2.263974715905822e-14,237,-5.645128427662166,cross-bind
e11+e32,2.2625499963201172e-14,238,-5.645401815267051,cross-bind
e23+e35,2.2493287361889466e-14,239,-5.647947068406226,cross-bind
e34+e33,2.2454066636523185e-14,240,-5.648704992840514,cross-bind
e11+e35,2.2360213042224652e-14,241,-5.6505240629223845,cross-bind
e34+e12,2.234912241898356e-14,242,-5.650739525600306,cross-bind
e31+e40,2.2346063636173106e-14,243,-5.6507989688028175,cross-bind
e8+e31,2.2341860557000264e-14,244,-5.6508806630918285,cross-bind
e34+e22,2.2298977573373122e-14,245,-5.651715049257746,cross-bind
e34+e34,2.228725635716331e-14,246,-5.651943391469663,self-bind
e34+e10,2.2274631080630955e-14,247,-5.65218948015183,cross-bind
e38+e16,2.22736796471957e-14,248,-5.652208030901977,cross-bind
e33+e35,2.2241046996456143e-14,249,-5.652844772212251,cross-bind
e30+e32,2.2155821727636645e-14,250,-5.6545121379744945,cross-bind
e39+e27,2.2153160073399583e-14,251,-5.6545643143821795,cross-bind
e23+e31,2.2069797112249425e-14,252,-5.656201659291246,cross-bind
e38+e19,2.1999085024692074e-14,253,-5.657595381768283,cross-bind
e38+e7,2.199509718931017e-14,254,-5.657674114674259,cross-bind
e11+e38,2.1945188977557938e-14,255,-5.658660674943992,cross-bind
e25+e35,2.1912121918981377e-14,256,-5.659315564334163,cross-bind
e33+e31,2.1900905104781044e-14,257,-5.65953793658046,cross-bind
e5+e31,2.1653034978335334e-14,258,-5.66448122254544,cross-bind
e36+e17,2.160328286892856e-14,259,-5.665480247759867,cross-bind
e24+e32,2.155799506428917e-14,260,-5.666391631843576,cross-bind
e16+e35,2.1442651720977942e-14,261,-5.668721508318032,cross-bind
e34+e26,2.141760353367915e-14,262,-5.66922912502257,cross-bind
e10+e31,2.1398457237512074e-14,263,-5.669617536809115,cross-bind
e11+e37,2.137020586352999e-14,264,-5.670191294168899,cross-bind
e36+e3,2.130588895765892e-14,265,-5.671500340771122,cross-bind
e25+e32,2.1271662053698672e-14,266,-5.67219857532766,cross-bind
e41+e31,2.1204784235678352e-14,267,-5.673566142243697,cross-bind
e37+e31,2.1127023053783322e-14,268,-5.675161693785258,cross-bind
e34+e5,2.100578560513011e-14,269,-5.677661071441255,cross-bind
e22+e35,2.0819411664607448e-14,270,-5.681531547372298,cross-bind
e37+e16,2.07585181581402e-14,271,-5.6828036517249405,cross-bind
e37+e12,2.0656358626870947e-14,272,-5.684946234977002,cross-bind
e33+e30,2.0648632753248808e-14,273,-5.6851086998128,cross-bind
e9+e33,2.058978649047634e-14,274,-5.686348156853981,cross-bind
e36+e27,2.0496028571368104e-14,275,-5.688330282194488,cross-bind
e34+e19,2.0409165803401654e-14,276,-5.690174746111141,cross-bind
e24+e33,2.02149810915091e-14,277,-5.694326660556233,cross-bind
e7+e36,2.0162864971480512e-14,278,-5.695447758292854,cross-bind
e34+e17,2.0078983974480922e-14,279,-5.69725826689755,cross-bind
e36+e1,2.005717562564245e-14,280,-5.697730222689356,cross-bind
e34+e18,2.0035721188451054e-14,281,-5.6981950204622445,cross-bind
e24+e35,2.0031265381304723e-14,282,-5.698291615321491,cross-bind
e21+e31,2.003125521331731e-14,283,-5.698291835771965,cross-bind
e5+e39,2.0030271009212235e-14,284,-5.698313174670019,cross-bind
e13+e36,1.979634046993153e-14,285,-5.703415085526623,cross-bind
e11+e39,1.9774055987952093e-14,286,-5.703904240523549,cross-bind
e36+e14,1.9648698800034777e-14,287,-5.706666204712262,cross-bind
e36+e2,1.951020302546754e-14,288,-5.709738211262506,cross-bind
e24+e38,1.9502481816327745e-14,289,-5.709910118352746,cross-bind
e2+e35,1.94899637770039e-14,290,-5.710188968037943,cross-bind
e12+e31,1.943515838554482e-14,291,-5.711411915763981,cross-bind
e33+e40,1.942788164006773e-14,292,-5.711574551030896,cross-bind
e38+e2,1.9395687980378203e-14,293,-5.712294811022277,cross-bind
e34+e4,1.9382639829840058e-14,294,-5.712587074268869,cross-bind
e34+e23,1.9379071850300016e-14,295,-5.712667027076059,cross-bind
e34+e1,1.9319624418779558e-14,296,-5.714001320696769,cross-bind
e35+e4,1.9288371806102952e-14,297,-5.714704431011848,cross-bind
e34+e11,1.924263873326654e-14,298,-5.715735373632979,cross-bind
e25+e39,1.917277573347527e-14,299,-5.717315007702772,cross-bind
e34+e3,1.9104133347963162e-14,300,-5.7188726591393735,cross-bind
e7+e35,1.9083211577220838e-14,301,-5.7193485346165485,cross-bind
e10+e39,1.905143522131041e-14,302,-5.720072301604286,cross-bind
e38+e22,1.904682553548641e-14,303,-5.720177396224705,cross-bind
e29+e32,1.902482520171131e-14,304,-5.720679324795548,cross-bind
e34+e38,1.890609747912575e-14,305,-5.723398107230611,cross-bind
e34+e20,1.8899070951582066e-14,306,-5.723559544531433,cross-bind
e30+e31,1.884377711859968e-14,307,-5.724832041174131,cross-bind
e36+e8,1.883483972377184e-14,308,-5.72503807110062,cross-bind
e10+e32,1.883069459991829e-14,309,-5.725133660049827,cross-bind
e0+e37,1.880590329945063e-14,310,-5.725705801377706,cross-bind
e31+e2,1.879917901343752e-14,311,-5.725861116572448,cross-bind
e36+e6,1.8738906890333095e-14,312,-5.727255746710919,cross-bind
e7+e39,1.873247856628733e-14,313,-5.727404755649571,cross-bind
e18+e31,1.8670019190819543e-14,314,-5.728855235641562,cross-bind
e3+e32,1.8592541595553755e-14,315,-5.730661238228309,cross-bind
e0+e36,1.857252093788992e-14,316,-5.731129143373401,cross-bind
e33+e6,1.847812076640698e-14,317,-5.733342198823661,cross-bind
e17+e31,1.8379711958824134e-14,318,-5.735661299025721,cross-bind
e3+e39,1.8185886616003105e-14,319,-5.740265520946837,cross-bind
e11+e33,1.8096642134616247e-14,320,-5.742402001798999,cross-bind
e33+e18,1.8090911760897823e-14,321,-5.742539544652166,cross-bind
e27+e32,1.7988871254428855e-14,322,-5.744996086423888,cross-bind
e32+e32,1.7986428702704266e-14,323,-5.74505505948255,self-bind
e30+e6,1.7976042569389858e-14,324,-5.745305912127133,cross-bind
e5+e35,1.7919360848841764e-14,325,-5.746677484895515,cross-bind
e15+e32,1.782075478526741e-14,326,-5.74907390567879,cross-bind
e33+e1,1.781705002997678e-14,327,-5.749164200510004,cross-bind
e20+e31,1.7780316380117005e-14,328,-5.75006051553023,cross-bind
e33+e20,1.774105949568315e-14,329,-5.751020447672897,cross-bind
e11+e31,1.7560608932333096e-14,330,-5.755460428557085,cross-bind
e34+e8,1.742523300316042e-14,331,-5.758821405981156,cross-bind
e24+e37,1.7369596940169664e-14,332,-5.760210259197757,cross-bind
e21+e36,1.7360156364289483e-14,333,-5.760446367417461,cross-bind
e19+e31,1.7286721046556647e-14,334,-5.7622873760976105,cross-bind
e33+e10,1.721378766253981e-14,335,-5.764123558495722,cross-bind
e36+e20,1.7205331320787117e-14,336,-5.764336959811192,cross-bind
e33+e26,1.7176508917131455e-14,337,-5.765065100812863,cross-bind
e15+e39,1.7087568447774958e-14,338,-5.767319732764638,cross-bind
e0+e31,1.6946550324980876e-14,339,-5.77091869435179,cross-bind
e38+e32,1.6877033178483794e-14,340,-5.772703895829877,cross-bind
e2+e32,1.6872743656175384e-14,341,-5.772814291574874,cross-bind
e34+e31,1.68331749828002e-14,342,-5.773833962012063,cross-bind
e33+e17,1.6826835338049366e-14,343,-5.7739975551149065,cross-bind
e8+e32,1.679511393859868e-14,344,-5.774817045544446,cross-bind
e26+e32,1.663672454725471e-14,345,-5.778932173903254,cross-bind
e33+e8,1.647010253162461e-14,346,-5.783303697200605,cross-bind
e33+e15,1.6468522422798064e-14,347,-5.783345364546807,cross-bind
e9+e30,1.6373401332315413e-14,348,-5.785861092951288,cross-bind
e0+e33,1.6337103219790785e-14,349,-5.786824947019537,cross-bind
e7+e32,1.6333754548179195e-14,350,-5.7869139749610765,cross-bind
e33+e21,1.6322746667918574e-14,351,-5.787206759653721,cross-bind
e3+e31,1.6247802949497947e-14,352,-5.789205356618552,cross-bind
e13+e33,1.6246083760282988e-14,353,-5.789251311994514,cross-bind
e36+e26,1.6148580352459168e-14,354,-5.791865651177656,cross-bind
e30+e38,1.613884863928559e-14,355,-5.792127451487605,cross-bind
e21+e32,1.60674328491427e-14,356,-5.794053506467055,cross-bind
e33+e12,1.5995029560769515e-14,357,-5.796014952949851,cross-bind
e36+e15,1.5960622917347307e-14,358,-5.79695016284197,cross-bind
e20+e32,1.592221930316993e-14,359,-5.797996398662049,cross-bind
e34+e16,1.5828935889238593e-14,360,-5.800548279892237,cross-bind
e30+e30,1.580159235392154e-14,361,-5.801299146230652,self-bind
e33+e3,1.5685663465311453e-14,362,-5.804497106980274,cross-bind
e16+e36,1.5668757308441295e-14,363,-5.8049654461279445,cross-bind
e33+e23,1.5612922728828114e-14,364,-5.806515789686697,cross-bind
e40+e40,1.5568283925811033e-14,365,-5.807759256579283,self-bind
e39+e19,1.5567822022624163e-14,366,-5.807772142070203,cross-bind
e14+e32,1.55590512843036e-14,367,-5.808016887716069,cross-bind
e36+e23,1.5556048562693077e-14,368,-5.808100709746954,cross-bind
e34+e7,1.554629338364294e-14,369,-5.808373140715509,cross-bind
e33+e19,1.5514595352790652e-14,370,-5.809259547075746,cross-bind
e31+e35,1.550882732185425e-14,371,-5.809421039510818,cross-bind
e33+e2,1.5486586983914023e-14,372,-5.810044283814344,cross-bind
e18+e36,1.5486069623374314e-14,373,-5.810058792536048,cross-bind
e11+e36,1.5471289769496327e-14,374,-5.810473479679662,cross-bind
e36+e19,1.541537442826674e-14,375,-5.812045922111315,cross-bind
e34+e14,1.5329080843045443e-14,376,-5.814483885377916,cross-bind
e33+e22,1.522799183118334e-14,377,-5.817357364828051,cross-bind
e34+e0,1.5200518980918858e-14,378,-5.818141583982757,cross-bind
e14+e31,1.5133974505886062e-14,379,-5.820047001963689,cross-bind
e34+e2,1.5121086202651557e-14,380,-5.820417010761116,cross-bind
e7+e31,1.5026963831387486e-14,381,-5.823128758899117,cross-bind
e29+e39,1.4881830218541116e-14,382,-5.827343654480049,cross-bind
e30+e12,1.4842445812973838e-14,383,-5.828494527927887,cross-bind
e23+e32,1.4835491735048687e-14,384,-5.828698054046911,cross-bind
e30+e1,1.4822286616314128e-14,385,-5.829084793101356,cross-bind
e14+e39,1.4757716901771216e-14,386,-5.83098082501003,cross-bind
e34+e24,1.4689970362032993e-14,387,-5.832979080426116,cross-bind
e9+e39,1.467169248358473e-14,388,-5.833519784324126,cross-bind
e22+e39,1.4634275154777302e-14,389,-5.834628783587303,cross-bind
e30+e22,1.4630971316125783e-14,390,-5.834726841117963,cross-bind
e33+e36,1.44385713794746e-14,391,-5.840475775790247,cross-bind
e13+e30,1.4309060203033675e-14,392,-5.844388889094143,cross-bind
e34+e29,1.4307368476988118e-14,393,-5.844440237729959,cross-bind
e36+e5,1.426488086146715e-14,394,-5.845731851165928,cross-bind
e41+e39,1.425957238680139e-14,395,-5.8458934978247585,cross-bind
e23+e39,1.4182925740981093e-14,396,-5.848234170979641,cross-bind
e33+e5,1.4146521992482337e-14,397,-5.849350320926826,cross-bind
e36+e4,1.411237626377497e-14,398,-5.850399852910755,cross-bind
e24+e36,1.4065997772367218e-14,399,-5.851829455701846,cross-bind
e30+e15,1.4039553666881818e-14,400,-5.852646698694211,cross-bind
e30+e4,1.401607692288808e-14,401,-5.85337352767898,cross-bind
e30+e3,1.4002092586794638e-14,402,-5.853807054965671,cross-bind
e22+e36,1.3935794821946418e-14,403,-5.855868256448958,cross-bind
e11+e30,1.3887521459533727e-14,404,-5.8573752569619755,cross-bind
e17+e40,1.3876709638611137e-14,405,-5.8577134989530295,cross-bind
e33+e7,1.3856838919734805e-14,406,-5.858335831505821,cross-bind
e36+e25,1.3708234880340016e-14,407,-5.86301846286767,cross-bind
e33+e14,1.3677461759354167e-14,408,-5.863994490787356,cross-bind
