,conc,order,log10frac,group
e31,9.99273884738352e-09,35,-0.00031546239625520185,single
e38,9.982808408497543e-09,36,-0.0007472638494111041,single
e41,9.980777595529346e-09,37,-0.0008356218096222848,single
e40,9.97592017471964e-09,38,-0.00104703465155451,single
e34,9.968232841017619e-09,39,-0.0013818261836928399,single
e35,9.956923264157693e-09,40,-0.0018748398719641663,single
e32,9.767632077041043e-09,41,-0.010210707572612417,single
e30,9.720349162496002e-09,42,-0.01231813459823496,single
e37,9.12743620174913e-09,43,-0.03965119396576066,single
r28+e37,8.653208316667535e-10,44,-1.06282284098736,cross-bind
r28+e30,2.7784620379143115e-10,45,-1.5561955325971424,cross-bind
r28+e32,2.2815223564842708e-10,46,-1.641775271248023,cross-bind
e34+e35,2.601190835813691e-11,47,-2.584827784712792,cross-bind
r28+e40,2.1358908104006088e-11,48,-2.67042095279169,cross-bind
r28+e38,1.3236765779638485e-11,49,-2.8782181157754776,cross-bind
r28+e35,1.0410368430256577e-11,50,-2.982533900230484,cross-bind
r28+e41,6.182071610215276e-12,51,-3.2088659685801844,cross-bind
e41+e41,6.055645278667155e-12,52,-3.2178395724164006,self-bind
r28+e1,5.203614916142655e-12,53,-3.2836948500778416,cross-bind
r28+e11,4.5008270508678585e-12,54,-3.3467076749746134,cross-bind
r28+e36,3.8455349771069285e-12,55,-3.415043234160666,cross-bind
r28+e31,2.965339100784856e-12,56,-3.5279256357975743,cross-bind
r28+e4,2.92432714663522e-12,57,-3.5339740441522864,cross-bind
r28+e23,2.5975644171697704e-12,58,-3.585433673539994,cross-bind
e34+r28,2.2894048115433926e-12,59,-3.6402774087778402,cross-bind
r28+e33,2.273839628166512e-12,60,-3.643240168961567,cross-bind
r28+e9,2.1887756003323503e-12,61,-3.6597987612885983,cross-bind
r28+e2,2.1645224958993038e-12,62,-3.6646378962014072,cross-bind
r28+e39,1.8291088979339256e-12,63,-3.737760437572285,cross-bind
r28+e14,1.758013454913208e-12,64,-3.7549778053872758,cross-bind
r28+e13,1.6663657904410038e-12,65,-3.778229658791949,cross-bind
r28+e6,1.53058473076258e-12,66,-3.8151426235419326,cross-bind
r28+e12,1.4750821597325383e-12,67,-3.8311837894995433,cross-bind
r28+e15,1.441820975580352e-12,68,-3.841088660659773,cross-bind
r28+e5,1.4312157003814328e-12,69,-3.8442949082207143,cross-bind
r28+e7,1.3738201596919042e-12,70,-3.862070114995025,cross-bind
r28+e8,1.3609419164844524e-12,71,-3.866160409615607,cross-bind
r28+e10,1.310328279506661e-12,72,-3.8826198859338668,cross-bind
e9+e31,1.2927626581362484e-12,73,-3.888481201123628,cross-bind
r28+e19,1.2519602528065846e-12,74,-3.90240945887382,cross-bind
r28+e26,1.2498853504979332e-12,75,-3.903129822135684,cross-bind
r28+e22,1.2418421519647784e-12,76,-3.9059336029414657,cross-bind
r28+e27,1.2330765850707136e-12,77,-3.9090099489998082,cross-bind
r28+e3,1.21842356161079e-12,78,-3.9142017112982357,cross-bind
r28+e24,1.0647193271255635e-12,79,-3.9727648624089347,cross-bind
e12+e35,1.06346198042171e-12,80,-3.9732780318432503,cross-bind
e0+r28,1.0597715788937669e-12,81,-3.974787731637235,cross-bind
r28+e25,1.0499666831204233e-12,82,-3.9788244814696028,cross-bind
r28+e17,1.0058717205269003e-12,83,-3.9974574016057294,cross-bind
r28+e20,9.861174588039038e-13,84,-4.00607135212552,cross-bind
e37+e37,8.874521086403631e-13,85,-4.051855074345453,self-bind
r28+e18,8.751722815282683e-13,86,-4.057906445775214,cross-bind
r28+e21,8.569519565949069e-13,87,-4.067043525300362,cross-bind
e8+e35,8.13199515954157e-13,88,-4.0898028885417474,cross-bind
e33+e38,7.786439109372088e-13,89,-4.108661108272636,cross-bind
e35+e35,7.650092426965001e-13,90,-4.116333317751168,self-bind
e39+e39,7.449968708913609e-13,91,-4.127845551355692,self-bind
e34+e40,7.046440810523655e-13,92,-4.152030191755149,cross-bind
e33+e25,6.661751519875865e-13,93,-4.17641157031781,cross-bind
r28+e16,6.553803081185888e-13,94,-4.183506611784759,cross-bind
e36+e36,6.12679455986089e-13,95,-4.212766681935816,self-bind
e13+e31,5.495402850158109e-13,96,-4.260000465353715,cross-bind
e37+e27,5.408915587871898e-13,97,-4.266889796152222,cross-bind
e33+e32,5.121725816386165e-13,98,-4.290583674523924,cross-bind
e37+e25,4.609261161212992e-13,99,-4.336368684008175,cross-bind
e40+e32,4.18135715596044e-13,100,-4.3786827350475015,cross-bind
e39+e35,4.14163438716327e-13,101,-4.382828242150873,cross-bind
e22+e32,3.366509284236642e-13,102,-4.4728201834870855,cross-bind
e37+e17,3.235203743949603e-13,103,-4.490098363500161,cross-bind
e6+e32,3.0748997339303523e-13,104,-4.512169041095302,cross-bind
e37+e20,2.8264016521226443e-13,105,-4.548766121714048,cross-bind
e31+e4,2.809880916844519e-13,106,-4.551312085167229,cross-bind
e33+e4,2.767603453399175e-13,107,-4.557896136158127,cross-bind
r28+e29,2.761607834710266e-13,108,-4.558837993865156,cross-bind
e39+e40,2.6139696164806146e-13,109,-4.582699464755282,cross-bind
e38+e40,2.404107894896543e-13,110,-4.619046045360356,cross-bind
e37+e39,2.3314245867822575e-13,111,-4.6323786278500725,cross-bind
e17+e35,2.2764102193598974e-13,112,-4.642749473405634,cross-bind
e26+e31,2.2437045891150216e-13,113,-4.649034323780709,cross-bind
e41+e32,2.2351241268994067e-13,114,-4.6506983534579645,cross-bind
e30+e37,2.1944712600955432e-13,115,-4.658670102521741,cross-bind
e35+e40,2.1346485997130794e-13,116,-4.670673607180451,cross-bind
e9+e37,2.0407733108405757e-13,117,-4.690205234048627,cross-bind
e37+e10,2.033385224437468e-13,118,-4.691780336561701,cross-bind
e13+e35,2.0024094258108722e-13,119,-4.698447119069023,cross-bind
e34+e39,1.973593749471312e-13,120,-4.704742238961377,cross-bind
e37+e35,1.938839413607775e-13,121,-4.712458160324157,cross-bind
e13+e37,1.7283305960879258e-13,122,-4.762373181808402,cross-bind
e25+e31,1.7089130813532706e-13,123,-4.767280025780497,cross-bind
e37+e21,1.6864014103779628e-13,124,-4.7730390432564995,cross-bind
e37+e15,1.6707024965181806e-13,125,-4.777100878427114,cross-bind
e30+e39,1.6706547005101215e-13,126,-4.777113303044618,cross-bind
e6+e35,1.6631542756672965e-13,127,-4.77906746337016,cross-bind
e9+e38,1.6393586626444256e-13,128,-4.785326020092246,cross-bind
e35+e27,1.618767868242329e-13,129,-4.790815424729907,cross-bind
e36+e32,1.6173848996758858e-13,130,-4.791186615892183,cross-bind
e37+e32,1.5367406958260337e-13,131,-4.813399407628705,cross-bind
e13+e38,1.5285474010708094e-13,132,-4.815721089025367,cross-bind
e34+e30,1.4793409631253624e-13,133,-4.829931716917388,cross-bind
e38+e6,1.4684985495991633e-13,134,-4.833126478083225,cross-bind
e37+e26,1.4569589920450272e-13,135,-4.836552671825887,cross-bind
e12+e32,1.4378765774110286e-13,136,-4.84227839076104,cross-bind
e1+e32,1.4252177924473088e-13,137,-4.846118764546217,cross-bind
e34+e21,1.4167057600283226e-13,138,-4.848720340342061,cross-bind
e34+e32,1.3023970750225e-13,139,-4.885256587810383,cross-bind
e6+e31,1.250803203892361e-13,140,-4.902811014996269,cross-bind
e30+e41,1.2502309699553106e-13,141,-4.903009747223244,cross-bind
e30+e40,1.216986332996217e-13,142,-4.914714298957819,cross-bind
e37+e41,1.1957439665139093e-13,143,-4.922361801813997,cross-bind
e35+e1,1.1919915434471013e-13,144,-4.923726825675722,cross-bind
e38+e39,1.189508565682253e-13,145,-4.924632426249547,cross-bind
e22+e31,1.1893303226268746e-13,146,-4.924697508400266,cross-bind
e34+e34,1.1682477379366454e-13,147,-4.932465051221761,self-bind
e13+e32,1.1654622962138082e-13,148,-4.933501771745424,cross-bind
e13+e39,1.1624862151206398e-13,149,-4.934612188315458,cross-bind
e37+e38,1.1594404162544556e-13,150,-4.935751564884379,cross-bind
e38+e1,1.1541556066474056e-13,151,-4.9377356343756915,cross-bind
e37+e40,1.1218577355196524e-13,152,-4.950062213129879,cross-bind
e7+e36,1.1049639479170632e-13,153,-4.956651891640504,cross-bind
e37+e8,1.093412497368917e-13,154,-4.961215966563594,cross-bind
e37+e5,1.0892763241421697e-13,155,-4.962861935829626,cross-bind
e37+e6,1.0818971198082777e-13,156,-4.965814035369813,cross-bind
e37+e19,1.07423504041821e-13,157,-4.968900685499828,cross-bind
e34+e36,1.0725253168212318e-13,158,-4.969592447557232,cross-bind
e37+e22,1.0619603184339523e-13,159,-4.973891710944889,cross-bind
e30+e36,1.0591213915292231e-13,160,-4.975054260241962,cross-bind
e37+e18,1.0346055739272542e-13,161,-4.985225186163426,cross-bind
e38+e25,1.0314030899409472e-13,162,-4.9865715718411785,cross-bind
e37+e23,1.0303568465377253e-13,163,-4.987012338748818,cross-bind
e37+e3,1.0054780201833423e-13,164,-4.997627418669847,cross-bind
e38+e27,9.663237347260862e-14,165,-5.0148773532413795,cross-bind
e37+e1,9.35843587414583e-14,166,-5.028796731175475,cross-bind
e14+e35,9.348308006670489e-14,167,-5.0292669869736795,cross-bind
e34+e13,9.306350025403627e-14,168,-5.031220617046406,cross-bind
e34+e9,9.279913569684595e-14,169,-5.032456068650087,cross-bind
e34+e27,9.264483022024361e-14,170,-5.033178810230279,cross-bind
e38+e8,8.973663958959853e-14,171,-5.047030197729393,cross-bind
e5+e31,8.967468351694212e-14,172,-5.047330147376704,cross-bind
e9+e32,8.958393168536406e-14,173,-5.0477698810319005,cross-bind
e34+e15,8.920118346611222e-14,174,-5.049629383635172,cross-bind
e38+e36,8.89393041021844e-14,175,-5.050906272973026,cross-bind
e37+e4,8.554565818342276e-14,176,-5.067802027909345,cross-bind
e34+e26,8.499549945209709e-14,177,-5.070604069754723,cross-bind
e38+e4,8.492062749010506e-14,178,-5.070986805432991,cross-bind
e36+e35,8.421011206440928e-14,179,-5.074635754698836,cross-bind
e33+e31,8.325841448947925e-14,180,-5.079571863747422,cross-bind
e39+e6,8.271523854329941e-14,181,-5.082414473450903,cross-bind
e37+e2,8.191909767136876e-14,182,-5.086614840041385,cross-bind
e38+e14,8.148125342785346e-14,183,-5.088942298859242,cross-bind
e34+e10,8.136853701315854e-14,184,-5.089543492445141,cross-bind
e18+e32,8.130851439766916e-14,185,-5.089863973934734,cross-bind
e3+e35,8.055248890469044e-14,186,-5.093921036239502,cross-bind
e34+e17,8.009449147773503e-14,187,-5.096397351619727,cross-bind
e31+e27,7.996467045199772e-14,188,-5.097101848217064,cross-bind
e31+e1,7.9799593102367e-14,189,-5.0979993231085095,cross-bind
e16+e32,7.942349155020034e-14,190,-5.100051024755713,cross-bind
e38+e21,7.887795461529885e-14,191,-5.103044359613577,cross-bind
e0+e32,7.846347441813782e-14,192,-5.105332464913894,cross-bind
e35+e32,7.747569101683017e-14,193,-5.110834541536464,cross-bind
e34+e22,7.738957695824571e-14,194,-5.111317527357637,cross-bind
e39+e32,7.738904321221181e-14,195,-5.111320522641573,cross-bind
e38+e35,7.683044820856295e-14,196,-5.1144666332451,cross-bind
e33+e30,7.661100652698334e-14,197,-5.115708831796296,cross-bind
e38+e17,7.58410229433511e-14,198,-5.120095817868611,cross-bind
e38+e10,7.541547639558482e-14,199,-5.122539521192593,cross-bind
e21+e39,7.533061145300864e-14,200,-5.123028507416879,cross-bind
e34+e25,7.515683293155281e-14,201,-5.124031529121408,cross-bind
e37+e14,7.496270923231628e-14,202,-5.125154725970558,cross-bind
e34+e19,7.477771353368861e-14,203,-5.126227818332419,cross-bind
e41+e40,7.418874461952964e-14,204,-5.129661977745348,cross-bind
e9+e35,7.384337351928776e-14,205,-5.131688470875098,cross-bind
e15+e31,7.381295076326283e-14,206,-5.13186743287103,cross-bind
e37+e36,7.312292275070018e-14,207,-5.135946458013655,cross-bind
e11+e32,7.192082892590845e-14,208,-5.143145315770471,cross-bind
e4+e32,7.156226176332594e-14,209,-5.145315941779776,cross-bind
e24+e32,7.111369512690668e-14,210,-5.148046754469955,cross-bind
e38+e41,7.058992697376212e-14,211,-5.151257267387622,cross-bind
e0+e39,7.000741603705298e-14,212,-5.154855951794693,cross-bind
e38+e7,6.98418022518166e-14,213,-5.155884562287595,cross-bind
e37+e7,6.9795290354035e-14,214,-5.156173881707234,cross-bind
e5+e32,6.978226646033682e-14,215,-5.156254929195263,cross-bind
e38+e5,6.970301708727869e-14,216,-5.156748423107185,cross-bind
e38+e26,6.915741021444676e-14,217,-5.160161278420586,cross-bind
e9+e36,6.849406290731432e-14,218,-5.164347071695007,cross-bind
e0+e38,6.817021050496745e-14,219,-5.16640536492769,cross-bind
e10+e35,6.778177650828907e-14,220,-5.16888705282475,cross-bind
e0+e35,6.711210223752499e-14,221,-5.173199157013581,cross-bind
e11+e38,6.67353397783575e-14,222,-5.175644124010389,cross-bind
e38+e15,6.663999687493324e-14,223,-5.176265031967405,cross-bind
e34+e5,6.60606934675439e-14,224,-5.180056871644499,cross-bind
e30+e35,6.584690573614818e-14,225,-5.181464628497037,cross-bind
e8+e31,6.58100321876782e-14,226,-5.181707896786578,cross-bind
e33+e35,6.565427799371933e-14,227,-5.182736970282278,cross-bind
e38+e3,6.56290795123166e-14,228,-5.182903686944128,cross-bind
e31+e40,6.451262127041055e-14,229,-5.1903553115372505,cross-bind
e34+e20,6.439188768993821e-14,230,-5.1911688430969285,cross-bind
e36+e39,6.374214059639844e-14,231,-5.195573356086731,cross-bind
e24+e33,6.365631802846915e-14,232,-5.1961584851960625,cross-bind
e12+e39,6.329692133037537e-14,233,-5.198617412917007,cross-bind
e38+e18,6.307864758496701e-14,234,-5.2001176265777955,cross-bind
e27+e32,6.285765878080512e-14,235,-5.20164179890725,cross-bind
e39+e1,6.215297703597927e-14,236,-5.206538064458644,cross-bind
e36+e40,6.198488170852235e-14,237,-5.20771422326315,cross-bind
e34+e18,6.139123254224785e-14,238,-5.211893647269263,cross-bind
e8+e39,6.002867044817966e-14,239,-5.221641275558226,cross-bind
e37+e16,5.963462647015986e-14,240,-5.224501496666,cross-bind
e18+e39,5.956133443573834e-14,241,-5.225035580705196,cross-bind
e38+e23,5.949234373512372e-14,242,-5.225538921456928,cross-bind
e38+e12,5.919817324702877e-14,243,-5.227691694644914,cross-bind
e25+e32,5.888794099565887e-14,244,-5.229973630429124,cross-bind
e38+e19,5.83319771581279e-14,245,-5.234093302940594,cross-bind
e10+e36,5.826972464481904e-14,246,-5.234557034175479,cross-bind
e9+e33,5.823937993691744e-14,247,-5.234783257517284,cross-bind
e0+e33,5.68462520969916e-14,248,-5.245298163293773,cross-bind
e26+e35,5.632485674783895e-14,249,-5.249299904152772,cross-bind
e34+e23,5.628369311071811e-14,250,-5.249617413636295,cross-bind
e29+e32,5.606972655592528e-14,251,-5.251271561888706,cross-bind
e18+e31,5.5498615915146316e-14,252,-5.255717847650474,cross-bind
e41+e35,5.531699167154636e-14,253,-5.257141446349649,cross-bind
e38+e20,5.522065341437948e-14,254,-5.257898458751075,cross-bind
e34+e3,5.5185009306993254e-14,255,-5.258178879869095,cross-bind
e21+e31,5.471759749103092e-14,256,-5.261872979622993,cross-bind
e0+e31,5.417343783106904e-14,257,-5.266213603333079,cross-bind
e38+e2,5.4158769159687795e-14,258,-5.266331214212681,cross-bind
e10+e31,5.4109619149542275e-14,259,-5.2667255228375955,cross-bind
e20+e35,5.3895466855698324e-14,260,-5.268447761758494,cross-bind
e15+e35,5.372694308347824e-14,261,-5.269807868899848,cross-bind
e39+e26,5.32251553634457e-14,262,-5.273883062188585,cross-bind
e34+e6,5.30870642105479e-14,263,-5.275011291091561,cross-bind
e33+e17,5.2902546238934656e-14,264,-5.27652342454503,cross-bind
e20+e39,5.2817663454179333e-14,265,-5.2772208150072,cross-bind
e38+e16,5.2099734278362284e-14,266,-5.283164491704992,cross-bind
e36+e14,5.162273053707048e-14,267,-5.287159027575579,cross-bind
e23+e31,5.146803913252725e-14,268,-5.288462377507462,cross-bind
e37+e31,5.142039273246601e-14,269,-5.2888646106785435,cross-bind
e34+e33,5.0633428116220576e-14,270,-5.295562667881635,cross-bind
e16+e39,5.0554083193855196e-14,271,-5.296243761201686,cross-bind
e34+e8,5.002383602798741e-14,272,-5.300823007889218,cross-bind
e25+e35,4.993508443798424e-14,273,-5.301594211414574,cross-bind
e2+e35,4.92674046270108e-14,274,-5.307440315457099,cross-bind
e17+e31,4.8798581634105727e-14,275,-5.311592800895511,cross-bind
e11+e37,4.856855989756645e-14,276,-5.313644773566545,cross-bind
e34+e4,4.8544663542777154e-14,277,-5.313858504608815,cross-bind
e0+e36,4.844139513810622e-14,278,-5.314783357435347,cross-bind
e40+e40,4.833077297746951e-14,279,-5.315776258923501,self-bind
e34+e14,4.823482152982855e-14,280,-5.316639324038317,cross-bind
e23+e35,4.814982104366581e-14,281,-5.317405322659756,cross-bind
e24+e39,4.806078098606154e-14,282,-5.318209176204172,cross-bind
e36+e1,4.78635895766577e-14,283,-5.319994734162271,cross-bind
e39+e17,4.781652070465232e-14,284,-5.320422027838464,cross-bind
e34+e1,4.7325079015019446e-14,285,-5.324908652255697,cross-bind
e14+e32,4.7155172192782613e-14,286,-5.326470664928973,cross-bind
e30+e32,4.613866609159894e-14,287,-5.3359349654593125,cross-bind
e20+e31,4.598356898629094e-14,288,-5.337397324260742,cross-bind
e38+e38,4.592571501467545e-14,289,-5.337944073465034,self-bind
e33+e18,4.5861957827441076e-14,290,-5.33854740936393,cross-bind
e36+e31,4.574172327201428e-14,291,-5.339687477826588,cross-bind
e24+e38,4.556266455339411e-14,292,-5.3413908858440795,cross-bind
e33+e21,4.554414098954445e-14,293,-5.341567484762853,cross-bind
e36+e2,4.509613621146307e-14,294,-5.345860666413045,cross-bind
e19+e35,4.494261265835608e-14,295,-5.347341684250542,cross-bind
e13+e36,4.476815605273269e-14,296,-5.349030793322948,cross-bind
e33+e2,4.4459836378012615e-14,297,-5.3520321399334065,cross-bind
e33+e10,4.445162760092993e-14,298,-5.352112332665385,cross-bind
e18+e35,4.434805776058957e-14,299,-5.353125395501454,cross-bind
e5+e39,4.4325303652907215e-14,300,-5.353348280558848,cross-bind
e33+e20,4.418090254845524e-14,301,-5.354765416400074,cross-bind
e38+e22,4.4056907174861987e-14,302,-5.355985993886034,cross-bind
e33+e1,4.398389215004073e-14,303,-5.356706342403744,cross-bind
e34+e38,4.321203921567874e-14,304,-5.364395238451099,cross-bind
e36+e17,4.317417752301762e-14,305,-5.364775927081112,cross-bind
e31+e2,4.278613763246363e-14,306,-5.368696916147915,cross-bind
e36+e3,4.265675576077723e-14,307,-5.370012177690382,cross-bind
e11+e39,4.207908023958584e-14,308,-5.375933761516818,cross-bind
e21+e35,4.158023476300196e-14,309,-5.381113062960575,cross-bind
e15+e32,4.153872537636972e-14,310,-5.38154683400463,cross-bind
e41+e31,4.1143518827113105e-14,311,-5.38569856772526,cross-bind
e30+e30,4.0776844412038394e-14,312,-5.389586385901308,self-bind
e35+e4,4.074699230749956e-14,313,-5.389904442689986,cross-bind
e34+e2,4.06668283378605e-14,314,-5.390759697501443,cross-bind
e36+e6,4.011257616964985e-14,315,-5.396719445215175,cross-bind
e0+e37,4.0083493773728073e-14,316,-5.397034431339357,cross-bind
e10+e32,3.993173146947345e-14,317,-5.398681858066751,cross-bind
e33+e19,3.988936183787471e-14,318,-5.399142911609602,cross-bind
e33+e26,3.9611998796714496e-14,319,-5.402173242814537,cross-bind
e11+e35,3.9602093465876775e-14,320,-5.402281855573298,cross-bind
e39+e27,3.946145815686364e-14,321,-5.403826870990078,cross-bind
e7+e35,3.92611044887006e-14,322,-5.406037487043682,cross-bind
e16+e35,3.887392618137805e-14,323,-5.410341594362356,cross-bind
e33+e40,3.8713159119068474e-14,324,-5.4121413873997675,cross-bind
e11+e31,3.8374583918756446e-14,325,-5.415956320381669,cross-bind
e11+e33,3.8339985092376546e-14,326,-5.416348060323368,cross-bind
e34+e7,3.774706516990447e-14,327,-5.423116809069595,cross-bind
e36+e8,3.771099418964152e-14,328,-5.423532017968717,cross-bind
e26+e32,3.7509866491710616e-14,329,-5.425854481624179,cross-bind
e20+e32,3.707221832992493e-14,330,-5.430951425850107,cross-bind
e22+e35,3.706151817626404e-14,331,-5.431076794351459,cross-bind
e38+e32,3.6982172941039214e-14,332,-5.432007574826977,cross-bind
e33+e6,3.695174660576796e-14,333,-5.43236502889785,cross-bind
e24+e35,3.6709524953325826e-14,334,-5.435221235530994,cross-bind
e13+e33,3.663119016542268e-14,335,-5.4361489706644575,cross-bind
e8+e32,3.656407249511997e-14,336,-5.436945438658721,cross-bind
e19+e31,3.626493086141644e-14,337,-5.4405131461778025,cross-bind
e14+e31,3.626410499422663e-14,338,-5.440523036549544,cross-bind
e24+e37,3.6262087184733514e-14,339,-5.440547202261331,cross-bind
e30+e31,3.62544452891542e-14,340,-5.440638735405028,cross-bind
e36+e20,3.603296201444501e-14,341,-5.4433000361384645,cross-bind
e34+e12,3.603045324472825e-14,342,-5.443330274639953,cross-bind
e36+e27,3.566280838842484e-14,343,-5.447784459826641,cross-bind
e3+e32,3.54063138812146e-14,344,-5.450919284887676,cross-bind
e12+e31,3.5107185290953066e-14,345,-5.454603988581052,cross-bind
e32+e32,3.478011043921208e-14,346,-5.458669043291781,self-bind
e33+e15,3.469669653780451e-14,347,-5.459711872289761,cross-bind
e21+e32,3.466298013070607e-14,348,-5.460134101787047,cross-bind
e34+e11,3.443016091083575e-14,349,-5.46306094759667,cross-bind
e33+e3,3.4167815059908814e-14,350,-5.466382792280086,cross-bind
e21+e36,3.3951664698674136e-14,351,-5.469138926781895,cross-bind
e37+e12,3.336007080964466e-14,352,-5.476773036205603,cross-bind
e2+e32,3.3315761990083794e-14,353,-5.477350249203464,cross-bind
e33+e8,3.3004851631481895e-14,354,-5.48142221521579,cross-bind
e34+e31,3.295780249531907e-14,355,-5.48204175316342,cross-bind
e34+e24,3.287865062903716e-14,356,-5.483086014623122,cross-bind
e16+e36,3.100753251515986e-14,357,-5.508532792217593,cross-bind
e34+e16,3.081187370057287e-14,358,-5.511281891002211,cross-bind
e7+e32,3.066419492989414e-14,359,-5.5133684329688,cross-bind
e9+e30,3.0465942328949495e-14,360,-5.516185384356065,cross-bind
e18+e36,3.0368147619568307e-14,361,-5.517581698142155,cross-bind
e7+e31,3.031187053942788e-14,362,-5.51838726258039,cross-bind
e5+e35,3.028384065693807e-14,363,-5.518789047588656,cross-bind
e33+e22,3.027898681663095e-14,364,-5.518858661117412,cross-bind
e25+e39,3.027509007282618e-14,365,-5.518914556093311,cross-bind
e11+e36,2.9978229922126345e-14,366,-5.5231940138409,cross-bind
e30+e38,2.9639471588509036e-14,367,-5.528129543210939,cross-bind
e3+e31,2.934756885220033e-14,368,-5.532427869810078,cross-bind
e33+e37,2.931662460787429e-14,369,-5.532886033981823,cross-bind
e7+e39,2.891923306919336e-14,370,-5.538813228605508,cross-bind
e13+e30,2.8901498792803976e-14,371,-5.539079634732513,cross-bind
e30+e6,2.8413862690600824e-14,372,-5.546469722588853,cross-bind
e34+e0,2.8358404241150754e-14,373,-5.547318211033438,cross-bind
e33+e23,2.822100278733506e-14,374,-5.549427558360956,cross-bind
e23+e32,2.8112133749984755e-14,375,-5.551106189587321,cross-bind
e10+e39,2.8063631672775847e-14,376,-5.551856128268825,cross-bind
e24+e31,2.75050935189728e-14,377,-5.560586874084337,cross-bind
e24+e36,2.7121331357442805e-14,378,-5.566688995225366,cross-bind
e33+e5,2.654735649819687e-14,379,-5.575978718100558,cross-bind
e3+e39,2.6331919058533784e-14,380,-5.57951748855209,cross-bind
e30+e2,2.6301445915180843e-14,381,-5.580020375627229,cross-bind
e33+e36,2.6052033315308357e-14,382,-5.584158375122348,cross-bind
e41+e39,2.60058037966525e-14,383,-5.584929718353064,cross-bind
e36+e15,2.588501896991977e-14,384,-5.586951512407895,cross-bind
e36+e26,2.547331406061078e-14,385,-5.593914549947757,cross-bind
e31+e35,2.5179454740717097e-14,386,-5.598953678742125,cross-bind
e17+e32,2.517298264622211e-14,387,-5.599065323583442,cross-bind
e30+e1,2.5030761877360102e-14,388,-5.601525931290788,cross-bind
e36+e5,2.496968218580981e-14,389,-5.60258698531495,cross-bind
e19+e32,2.483200314352071e-14,390,-5.604988245443909,cross-bind
e36+e19,2.4796713161731522e-14,391,-5.605605881686862,cross-bind
e30+e15,2.4497836496120847e-14,392,-5.610872268259342,cross-bind
e33+e14,2.4454989840828547e-14,393,-5.611632513258688,cross-bind
e30+e22,2.4441754268374438e-14,394,-5.611867626509141,cross-bind
e33+e16,2.4440063197487673e-14,395,-5.611897675422745,cross-bind
e36+e4,2.4401821754042736e-14,396,-5.612577749554953,cross-bind
e33+e12,2.352773920280737e-14,397,-5.628419802484725,cross-bind
e16+e31,2.351995850823279e-14,398,-5.628563448737967,cross-bind
e15+e39,2.351403314009939e-14,399,-5.628672874053872,cross-bind
e30+e4,2.3466692851756343e-14,400,-5.629548110973845,cross-bind
e33+e27,2.2993729915819418e-14,401,-5.63839057416495,cross-bind
e33+e7,2.2859209117807377e-14,402,-5.640938799387535,cross-bind
e22+e39,2.2701803379114883e-14,403,-5.643939642080452,cross-bind
e36+e23,2.2553929454207816e-14,404,-5.646777782317733,cross-bind
e30+e7,2.2243429094893495e-14,405,-5.6527982601568745,cross-bind
e22+e36,2.1930188602973424e-14,406,-5.658957633307502,cross-bind
e14+e39,2.186031556624736e-14,407,-5.660343573050053,cross-bind
e9+e39,2.1443469141496707e-14,408,-5.6687049527884765,cross-bind
e0+e30,2.135406732855537e-14,409,-5.670519392296505,cross-bind
e39+e19,2.1234131289502958e-14,410,-5.672965501750887,cross-bind
